label,mae,rmse,r2,dir_acc,dir_acc_tau0.5,pnl_proxy,n,config,split,best_iter,note
A_val=jul19_pre_test=jul19_post val,0.7972316685048187,1.0353028289502675,0.03110589094878735,0.5534279492378164,0.7144307223819997,0.13103902045813273,133170,A_val=jul19_pre_test=jul19_post,val,108,current protocol
A_val=jul19_pre_test=jul19_post test,0.7651302503676538,1.000513534260908,0.05802679361633578,0.5739576436829739,0.7682328689223771,0.17754833373087234,632869,A_val=jul19_pre_test=jul19_post,test,108,current protocol
A_val=jul19_pre_test=jul19_post forward_jul22_28,0.7772826358662938,1.0080841550965451,0.06330842851290708,0.5846436142494565,0.7557151562039998,0.1926076916895206,2845891,A_val=jul19_pre_test=jul19_post,forward_jul22_28,108,current protocol
B_val=jul19_post_test=jul19_pre val,0.7649655134794889,1.0003171499095038,0.05839654502041458,0.5723648970008011,0.7737379260069255,0.17597793319956348,632869,B_val=jul19_post_test=jul19_pre,val,202,swapped val/test order
B_val=jul19_post_test=jul19_pre test,0.797118917956572,1.035266102270085,0.03117463147941202,0.5525343545843658,0.713784021071115,0.12948252762174617,133170,B_val=jul19_post_test=jul19_pre,test,202,swapped val/test order
B_val=jul19_post_test=jul19_pre forward_jul22_28,0.7773414243513852,1.0082979733882205,0.06291103503960382,0.583187831157272,0.755386355991805,0.1909377605055624,2845891,B_val=jul19_post_test=jul19_pre,forward_jul22_28,202,swapped val/test order
C_val=jul13tail_test=jul19_all val,0.7214963076418134,0.9373168887751777,0.0832558478299461,0.6117833219051638,0.8417091527069677,0.2270727350728992,94795,C_val=jul13tail_test=jul19_all,val,220,val carved from train tail; jul19 fully held out
C_val=jul13tail_test=jul19_all test,0.7713843045386215,1.007089748942085,0.05248485170166117,0.5683392098835699,0.768018396993662,0.1673369130876516,766039,C_val=jul13tail_test=jul19_all,test,220,val carved from train tail; jul19 fully held out
C_val=jul13tail_test=jul19_all forward_jul22_28,0.7777713494684272,1.0086796148232708,0.06220152323106043,0.5823132368737945,0.7591697002352384,0.19060453835212615,2845891,C_val=jul13tail_test=jul19_all,forward_jul22_28,220,val carved from train tail; jul19 fully held out
D_val=jul19_random20_test=jul19_rest val,0.7711660823580052,1.007329281024365,0.054503952665380107,0.5687404169249339,0.761199696279423,0.16934416832053628,153265,D_val=jul19_random20_test=jul19_rest,val,202,NON-chronological random val slice inside jul19
D_val=jul19_random20_test=jul19_rest test,0.7704023281698109,1.0062673530870112,0.05341316131579277,0.5689618032096662,0.7639856846863816,0.1675326186356071,612774,D_val=jul19_random20_test=jul19_rest,test,202,NON-chronological random val slice inside jul19
D_val=jul19_random20_test=jul19_rest forward_jul22_28,0.7773414243513852,1.0082979733882205,0.06291103503960382,0.583187831157272,0.755386355991805,0.1909377605055624,2845891,D_val=jul19_random20_test=jul19_rest,forward_jul22_28,202,NON-chronological random val slice inside jul19
E_val=jul19_first20_test=jul19_rest val,0.7955314279620388,1.0327349123026481,0.030954496928135455,0.55336998455378,0.7150448356027898,0.13001815531087746,136603,E_val=jul19_first20_test=jul19_rest,val,108,chronological first-20% val inside jul19
E_val=jul19_first20_test=jul19_rest test,0.7653241601383065,1.000896381920673,0.058196593252522466,0.5740821942183161,0.7683140053523639,0.17802355236179881,629436,E_val=jul19_first20_test=jul19_rest,test,108,chronological first-20% val inside jul19
E_val=jul19_first20_test=jul19_rest forward_jul22_28,0.7772826358662938,1.0080841550965451,0.06330842851290708,0.5846436142494565,0.7557151562039998,0.1926076916895206,2845891,E_val=jul19_first20_test=jul19_rest,forward_jul22_28,108,chronological first-20% val inside jul19
ordered_val forward,0.7772826358662938,1.0080841550965451,0.06330842851290708,0.5846436142494565,0.7557151562039998,0.1926076916895206,2845891,rowcheck_ordered_val,forward_jul22_28,108,row-order invariance
shuffled_val forward,0.7772826358662938,1.0080841550965451,0.06330842851290708,0.5846436142494565,0.7557151562039998,0.1926076916895206,2845891,rowcheck_shuffled_val,forward_jul22_28,108,row-order invariance
