label,mae,rmse,r2,dir_acc
test naive raw zscore_lag1,0.9495024809657265,1.3276724761218097,-0.6468045647255463,0.5995144679661225
train naive raw zscore_lag1,0.9478388741475509,1.330041371724665,-0.6456442164244274,0.5973507682428708
test OLS ~ zscore_lag1,0.7800910211083893,1.0184512266608923,0.030962398494777554,0.5949191607455974
train OLS ~ zscore_lag1,0.7828932625595392,1.020412700399161,0.03137124351318099,0.5933017188243112
test OLS ~ zscore_lag1+2,0.7726299623838419,1.0108820273250416,0.0453127808521151,0.5906740219456298
train OLS ~ zscore_lag1+2,0.7760424273410292,1.0137936900823106,0.04389670453463779,0.5893143073967306
test lgbm zscore_lags,0.7693002564470692,1.007831797545008,0.051065424500711165,0.5902049530539129
train lgbm zscore_lags,0.7729209847822366,1.0109239711413645,0.049301876092295416,0.5888428368584885
test lgbm zscore+spread_lags,0.7656763252883002,1.0025756710520795,0.06093753608163055,0.5765091866946453
train lgbm zscore+spread_lags,0.769976616350697,1.006627943966987,0.057364889574273215,0.5773206531910108
train FULL model (ref),0.7592923822360155,0.9936242047517516,0.0818745717372203,0.5854223785647047
test FULL model (ref),0.7626109705781169,0.9995913316214148,0.0667079319378094,0.5748882333183183
